id;sample;annotation
1;форма для выпечки;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
2;фарш свиной;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
3;сок ананасовый без сахара;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE'), (15, 18, 'O'), (19, 25, 'O')]
4;еринги;[(0, 6, 'O')]
5;молооко;[(0, 7, 'B-TYPE')]
6;поролок;[(0, 7, 'B-TYPE')]
7;свмнина;[(0, 7, 'B-TYPE')]
8;припрааа для рыбы;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
9;сулугцн;[(0, 7, 'B-TYPE')]
10;mitti;[(0, 5, 'B-BRAND')]
11;пастеризованна;[(0, 14, 'B-TYPE')]
12;полуфабрикаиы;[(0, 13, 'B-TYPE')]
13;семена экон;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
14;соус по грузински;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 17, 'O')]
15;то матная паста;[(0, 2, 'O'), (3, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
16;фаворит;[(0, 7, 'B-BRAND')]
17;ополаскиватель. для белья;[(0, 15, 'B-TYPE'), (16, 19, 'O'), (20, 25, 'O')]
18;сливкп;[(0, 6, 'B-TYPE')]
19;бамбу;[(0, 5, 'B-TYPE')]
20;nishoom;[(0, 7, 'B-BRAND')]
21;семушка орех;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
22;немолоко;[(0, 8, 'B-TYPE')]
23;прочий чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
24;сейчас мантел;[(0, 6, 'O'), (7, 13, 'B-TYPE')]
25;петмол;[(0, 6, 'B-TYPE')]
26;сырокопчёная;[(0, 12, 'B-TYPE')]
27;chco;[(0, 4, 'B-BRAND')]
28;сосиски желе;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
29;гречкан;[(0, 7, 'B-TYPE')]
30;cheese;[(0, 6, 'B-BRAND')]
31;dr.oetker ванильны;[(0, 9, 'B-BRAND'), (3, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
